Pclass,Age,SibSp,Parch,Fare,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Cabin_any,Sex_male,Embarked_Q,Embarked_S,PassengerId
1,28.0,3,2,263.0,0,1,0,0,1,0,0,1,945
2,30.05,0,0,15.5792,0,0,1,0,0,1,0,0,946
3,10.0,4,1,29.125,1,0,0,0,0,1,1,0,947
3,35.0,0,0,7.8958,0,0,1,0,0,1,0,1,948
3,25.0,0,0,7.65,0,0,1,0,1,1,0,1,949
3,29.175,1,0,16.1,0,0,1,0,0,1,0,1,950
1,36.0,0,0,262.375,0,1,0,0,1,0,0,0,951
3,17.0,0,0,7.8958,0,0,1,0,0,1,0,1,952
2,32.0,0,0,13.5,0,0,1,0,0,1,0,1,953
3,18.0,0,0,7.75,0,0,1,0,0,1,0,1,954
3,22.0,0,0,7.725,0,1,0,0,0,0,1,0,955
1,13.0,2,2,262.375,1,0,0,0,1,1,0,0,956
2,29.9,0,0,21.0,0,0,0,1,0,0,0,1,957
3,18.0,0,0,7.8792,0,1,0,0,0,0,1,0,958
1,47.0,0,0,42.4,0,0,1,0,0,1,0,1,959
1,31.0,0,0,28.5375,0,0,1,0,1,1,0,0,960
1,60.0,1,4,263.0,0,0,0,1,1,0,0,1,961
3,24.0,0,0,7.75,0,1,0,0,0,0,1,0,962
3,21.0,0,0,7.8958,0,0,1,0,0,1,0,1,963
3,29.0,0,0,7.925,0,1,0,0,0,0,0,1,964
1,28.5,0,0,27.7208,0,0,1,0,1,1,0,0,965
1,35.0,0,0,211.5,0,1,0,0,1,0,0,0,966
1,32.5,0,0,211.5,0,0,1,0,1,1,0,0,967
3,29.1,0,0,8.05,0,0,1,0,0,1,0,1,968
1,55.0,2,0,25.7,0,0,0,1,1,0,0,1,969
2,30.0,0,0,13.0,0,0,1,0,0,1,0,1,970
3,24.0,0,0,7.75,0,1,0,0,0,0,1,0,971
3,6.0,1,1,15.2458,1,0,0,0,0,1,0,0,972
1,67.0,1,0,221.7792,0,0,1,0,1,1,0,1,973
1,49.0,0,0,26.0,0,0,1,0,0,1,0,1,974
3,27.4,0,0,7.8958,0,0,1,0,0,1,0,1,975
2,32.5,0,0,10.7083,0,0,1,0,0,1,1,0,976
3,29.15,1,0,14.4542,0,0,1,0,0,1,0,0,977
3,27.0,0,0,7.8792,0,1,0,0,0,0,1,0,978
3,18.0,0,0,8.05,0,1,0,0,0,0,0,1,979
3,26.225,0,0,7.75,0,0,0,0,0,0,1,0,980
2,2.0,1,1,23.0,1,0,0,0,0,1,0,1,981
3,22.0,1,0,13.9,0,0,0,1,0,0,0,1,982
3,26.1,0,0,7.775,0,0,1,0,0,1,0,1,983
1,27.0,1,2,52.0,0,0,0,1,1,0,0,1,984
3,29.1,0,0,8.05,0,0,1,0,0,1,0,1,985
1,25.0,0,0,26.0,0,0,1,0,0,1,0,0,986
3,25.0,0,0,7.7958,0,0,1,0,0,1,0,1,987
1,76.0,1,0,78.85,0,0,0,1,1,0,0,1,988
3,29.0,0,0,7.925,0,0,1,0,0,1,0,1,989
3,20.0,0,0,7.8542,0,1,0,0,0,0,0,1,990
3,33.0,0,0,8.05,0,0,1,0,0,1,0,1,991
1,43.0,1,0,55.4417,0,0,0,1,1,0,0,0,992
2,27.0,1,0,26.0,0,0,1,0,0,1,0,1,993
3,31.55,0,0,7.75,0,0,1,0,0,1,1,0,994
3,26.0,0,0,7.775,0,0,1,0,0,1,0,1,995
3,16.0,1,1,8.5167,0,0,0,1,0,0,0,0,996
3,28.0,0,0,22.525,0,0,1,0,0,1,0,1,997
3,21.0,0,0,7.8208,0,0,1,0,0,1,1,0,998
3,31.55,0,0,7.75,0,0,1,0,0,1,1,0,999
3,25.05,0,0,8.7125,0,0,1,0,0,1,0,1,1000
2,18.5,0,0,13.0,0,0,1,0,1,1,0,1,1001
2,41.0,0,0,15.0458,0,0,1,0,0,1,0,0,1002
3,22.65,0,0,7.7792,0,1,0,0,0,0,1,0,1003
1,36.0,0,0,31.6792,0,1,0,0,1,0,0,0,1004
3,18.5,0,0,7.2833,0,1,0,0,0,0,1,0,1005
1,63.0,1,0,221.7792,0,0,0,1,1,0,0,1,1006
3,18.0,1,0,14.4542,0,0,1,0,0,1,0,0,1007
3,27.775,0,0,6.4375,0,0,1,0,0,1,0,0,1008
3,1.0,1,1,16.7,0,1,0,0,1,0,0,1,1009
1,36.0,0,0,75.2417,0,0,1,0,1,1,0,0,1010
2,29.0,1,0,26.0,0,0,0,1,0,0,0,1,1011
2,12.0,0,0,15.75,0,1,0,0,0,0,0,1,1012
3,31.425,1,0,7.75,0,0,1,0,0,1,1,0,1013
1,35.0,1,0,57.75,0,0,0,1,1,0,0,0,1014
3,28.0,0,0,7.25,0,0,1,0,0,1,0,1,1015
3,31.55,0,0,7.75,0,0,1,0,0,1,1,0,1016
3,17.0,0,1,16.1,0,1,0,0,0,0,0,1,1017
3,22.0,0,0,7.7958,0,0,1,0,0,1,0,1,1018
3,22.5,2,0,23.25,0,1,0,0,0,0,1,0,1019
2,42.0,0,0,13.0,0,0,1,0,0,1,0,1,1020
3,24.0,0,0,8.05,0,0,1,0,0,1,0,1,1021
3,32.0,0,0,8.05,0,0,1,0,0,1,0,1,1022
1,53.0,0,0,28.5,0,0,0,0,1,1,0,0,1023
3,26.770999999999997,0,4,25.4667,0,0,0,1,0,0,0,1,1024
3,26.075,1,0,6.4375,0,0,1,0,0,1,0,0,1025
3,43.0,0,0,7.8958,0,0,1,0,0,1,0,1,1026
3,24.0,0,0,7.8542,0,0,1,0,0,1,0,1,1027
3,26.5,0,0,7.225,0,0,1,0,0,1,0,0,1028
2,26.0,0,0,13.0,0,0,1,0,0,1,0,1,1029
3,23.0,0,0,8.05,0,1,0,0,0,0,0,1,1030
3,40.0,1,6,46.9,0,0,1,0,0,1,0,1,1031
3,10.0,5,2,46.9,0,1,0,0,0,0,0,1,1032
1,33.0,0,0,151.55,0,1,0,0,0,0,0,1,1033
1,61.0,1,3,262.375,0,0,1,0,1,1,0,0,1034
2,28.0,0,0,26.0,0,0,1,0,0,1,0,1,1035
1,42.0,0,0,26.55,0,0,1,0,0,1,0,1,1036
3,31.0,3,0,18.0,0,0,1,0,0,1,0,1,1037
1,38.6,0,0,51.8625,0,0,1,0,1,1,0,1,1038
3,22.0,0,0,8.05,0,0,1,0,0,1,0,1,1039
1,46.75,0,0,26.55,0,0,1,0,0,1,0,1,1040
2,30.0,1,1,26.0,0,0,0,0,0,1,0,1,1041
1,23.0,0,1,83.1583,0,0,0,1,1,0,0,0,1042
3,27.05,0,0,7.8958,0,0,1,0,0,1,0,0,1043
3,60.5,0,0,11.568539999999999,0,0,1,0,0,1,0,1,1044
3,36.0,0,2,12.1833,0,0,0,1,0,0,0,1,1045
3,13.0,4,2,31.3875,1,0,0,0,0,1,0,1,1046
3,24.0,0,0,7.55,0,0,1,0,0,1,0,1,1047
1,29.0,0,0,221.7792,0,1,0,0,1,0,0,1,1048
3,23.0,0,0,7.8542,0,1,0,0,0,0,0,1,1049
1,42.0,0,0,26.55,0,0,1,0,1,1,0,1,1050
3,26.0,0,2,13.775,0,0,0,1,0,0,0,1,1051
3,22.65,0,0,7.7333,0,1,0,0,0,0,1,0,1052
3,7.0,1,1,15.2458,1,0,0,0,0,1,0,0,1053
2,26.0,0,0,13.5,0,1,0,0,0,0,0,1,1054
3,31.425,0,0,7.0,0,0,1,0,0,1,0,1,1055
2,41.0,0,0,13.0,0,0,0,0,0,1,0,1,1056
3,26.0,1,1,22.025,0,0,0,1,0,0,0,1,1057
1,48.0,0,0,50.4958,0,0,1,0,1,1,0,0,1058
3,18.0,2,2,34.375,0,0,1,0,0,1,0,1,1059
1,43.075,0,0,27.7208,0,0,0,1,0,0,0,0,1060
3,22.0,0,0,8.9625,0,1,0,0,0,0,0,1,1061
3,27.0,0,0,7.55,0,0,1,0,0,1,0,1,1062
3,27.0,0,0,7.225,0,0,1,0,0,1,0,0,1063
3,23.0,1,0,13.9,0,0,1,0,0,1,0,1,1064
3,27.05,0,0,7.2292,0,0,1,0,0,1,0,0,1065
3,40.0,1,5,31.3875,0,0,1,0,0,1,0,1,1066
2,15.0,0,2,39.0,0,1,0,0,0,0,0,1,1067
2,20.0,0,0,36.75,0,1,0,0,0,0,0,1,1068
1,54.0,1,0,55.4417,0,0,1,0,1,1,0,0,1069
2,36.0,0,3,39.0,0,0,0,1,1,0,0,1,1070
1,64.0,0,2,83.1583,0,0,0,1,1,0,0,0,1071
2,30.0,0,0,13.0,0,0,1,0,0,1,0,1,1072
1,37.0,1,1,83.1583,0,0,1,0,1,1,0,0,1073
1,18.0,1,0,53.1,0,0,0,1,1,0,0,1,1074
3,31.55,0,0,7.75,0,0,1,0,0,1,1,0,1075
1,27.0,1,1,247.5208,0,0,0,1,1,0,0,0,1076
2,40.0,0,0,16.0,0,0,1,0,0,1,0,1,1077
2,21.0,0,1,21.0,0,1,0,0,0,0,0,1,1078
3,17.0,2,0,8.05,0,0,1,0,0,1,0,1,1079
3,29.625,8,2,69.55,0,1,0,0,0,0,0,1,1080
2,40.0,0,0,13.0,0,0,1,0,0,1,0,1,1081
2,34.0,1,0,26.0,0,0,1,0,0,1,0,1,1082
1,40.85,0,0,26.0,0,0,1,0,0,1,0,1,1083
3,11.5,1,1,14.5,1,0,0,0,0,1,0,1,1084
2,61.0,0,0,12.35,0,0,1,0,0,1,1,0,1085
2,8.0,0,2,32.5,1,0,0,0,0,1,0,1,1086
3,33.0,0,0,7.8542,0,0,1,0,0,1,0,1,1087
1,6.0,0,2,134.5,1,0,0,0,1,1,0,0,1088
3,18.0,0,0,7.775,0,1,0,0,0,0,0,1,1089
2,23.0,0,0,10.5,0,0,1,0,0,1,0,1,1090
3,25.65,0,0,8.1125,0,0,0,1,0,0,0,1,1091
3,23.7,0,0,15.5,0,1,0,0,0,0,1,0,1092
3,0.33,0,2,14.4,1,0,0,0,0,1,0,1,1093
1,47.0,1,0,227.525,0,0,0,0,1,1,0,0,1094
2,8.0,1,1,26.0,0,1,0,0,0,0,0,1,1095
2,25.0,0,0,10.5,0,0,1,0,0,1,0,1,1096
1,41.4,0,0,25.7417,0,0,1,0,0,1,0,0,1097
3,35.0,0,0,7.75,0,1,0,0,0,0,1,0,1098
2,24.0,0,0,10.5,0,0,1,0,0,1,0,1,1099
1,33.0,0,0,27.7208,0,1,0,0,1,0,0,0,1100
3,25.0,0,0,7.8958,0,0,1,0,0,1,0,1,1101
3,32.0,0,0,22.525,0,0,1,0,0,1,0,1,1102
3,32.475,0,0,7.05,0,0,1,0,0,1,0,1,1103
2,17.0,0,0,73.5,0,0,1,0,0,1,0,1,1104
2,60.0,1,0,26.0,0,0,0,1,0,0,0,1,1105
3,38.0,4,2,7.775,0,1,0,0,0,0,0,1,1106
1,42.0,0,0,42.5,0,0,1,0,1,1,0,1,1107
3,22.65,0,0,7.8792,0,1,0,0,0,0,1,0,1108
1,57.0,1,1,164.8667,0,0,1,0,0,1,0,1,1109
1,50.0,1,1,211.5,0,0,0,1,1,0,0,0,1110
3,29.1,0,0,8.05,0,0,1,0,0,1,0,1,1111
2,30.0,1,0,13.8583,0,1,0,0,0,0,0,0,1112
3,21.0,0,0,8.05,0,0,1,0,0,1,0,1,1113
2,22.0,0,0,10.5,0,0,0,1,1,0,0,1,1114
3,21.0,0,0,7.7958,0,0,1,0,0,1,0,1,1115
1,53.0,0,0,27.4458,0,0,0,1,0,0,0,0,1116
3,20.2915,0,2,15.2458,0,0,0,1,0,0,0,0,1117
3,23.0,0,0,7.7958,0,0,1,0,0,1,0,1,1118
3,22.65,0,0,7.75,0,1,0,0,0,0,1,0,1119
3,40.5,0,0,15.1,0,0,1,0,0,1,0,1,1120
2,36.0,0,0,13.0,0,0,1,0,0,1,0,1,1121
2,14.0,0,0,65.0,0,0,1,0,0,1,0,1,1122
1,21.0,0,0,26.55,0,1,0,0,0,0,0,1,1123
3,21.0,1,0,6.4958,0,0,1,0,0,1,0,1,1124
3,31.65,0,0,7.8792,0,0,1,0,0,1,1,0,1125
1,39.0,1,0,71.2833,0,0,1,0,1,1,0,0,1126
3,20.0,0,0,7.8542,0,0,1,0,0,1,0,1,1127
1,64.0,1,0,75.25,0,0,1,0,1,1,0,0,1128
3,20.0,0,0,7.225,0,0,1,0,0,1,0,0,1129
2,18.0,1,1,13.0,0,1,0,0,0,0,0,1,1130
1,48.0,1,0,106.425,0,0,0,1,1,0,0,0,1131
1,55.0,0,0,27.7208,0,0,0,1,0,0,0,0,1132
2,45.0,0,2,30.0,0,0,0,1,0,0,0,1,1133
1,45.0,1,1,134.5,0,0,1,0,1,1,0,0,1134
3,28.0,0,0,7.8875,0,0,1,0,0,1,0,1,1135
3,23.5,1,2,23.45,1,0,0,0,0,1,0,1,1136
1,41.0,1,0,51.8625,0,0,1,0,1,1,0,1,1137
2,22.0,0,0,21.0,0,0,0,1,0,0,0,1,1138
2,42.0,1,1,32.5,0,0,1,0,0,1,0,1,1139
2,29.0,1,0,26.0,0,0,0,1,0,0,0,1,1140
3,25.375,1,0,14.4542,0,0,0,1,0,0,0,0,1141
2,0.92,1,2,27.75,0,1,0,0,0,0,0,1,1142
3,20.0,0,0,7.925,0,0,1,0,0,1,0,1,1143
1,27.0,1,0,136.7792,0,0,1,0,1,1,0,0,1144
3,24.0,0,0,9.325,0,0,1,0,0,1,0,1,1145
3,32.5,0,0,9.5,0,0,1,0,0,1,0,1,1146
3,27.0,0,0,7.55,0,0,1,0,0,1,0,1,1147
3,31.55,0,0,7.75,0,0,1,0,0,1,1,0,1148
3,28.0,0,0,8.05,0,0,1,0,0,1,0,1,1149
2,19.0,0,0,13.0,0,1,0,0,0,0,0,1,1150
3,21.0,0,0,7.775,0,0,1,0,0,1,0,1,1151
3,36.5,1,0,17.4,0,0,1,0,0,1,0,1,1152
3,21.0,0,0,7.8542,0,0,1,0,0,1,0,1,1153
2,29.0,0,2,23.0,0,0,0,1,0,0,0,1,1154
3,1.0,1,1,12.1833,0,1,0,0,0,0,0,1,1155
2,30.0,0,0,12.7375,0,0,1,0,0,1,0,0,1156
3,27.4,0,0,7.8958,0,0,1,0,0,1,0,1,1157
1,32.975,0,0,0.0,0,0,1,0,0,1,0,1,1158
3,27.0,0,0,7.55,0,0,1,0,0,1,0,1,1159
3,24.35,0,0,8.05,0,1,0,0,0,0,0,1,1160
3,17.0,0,0,8.6625,0,0,1,0,0,1,0,1,1161
1,46.0,0,0,75.2417,0,0,1,0,1,1,0,0,1162
3,31.55,0,0,7.75,0,0,1,0,0,1,1,0,1163
1,26.0,1,0,136.7792,0,0,0,1,1,0,0,0,1164
3,23.075,1,0,15.5,0,1,0,0,0,0,1,0,1165
3,27.05,0,0,7.225,0,0,1,0,0,1,0,0,1166
2,20.0,1,0,26.0,0,1,0,0,0,0,0,1,1167
2,28.0,0,0,10.5,0,0,1,0,0,1,0,1,1168
2,40.0,1,0,26.0,0,0,1,0,0,1,0,1,1169
2,30.0,1,0,21.0,0,0,1,0,0,1,0,1,1170
2,22.0,0,0,10.5,0,0,1,0,0,1,0,1,1171
3,23.0,0,0,8.6625,0,1,0,0,0,0,0,1,1172
3,0.75,1,1,13.775,1,0,0,0,0,1,0,1,1173
3,22.65,0,0,7.75,0,1,0,0,0,0,1,0,1174
3,9.0,1,1,15.2458,0,1,0,0,0,0,0,0,1175
3,2.0,1,1,20.2125,0,1,0,0,0,0,0,1,1176
3,36.0,0,0,7.25,0,0,1,0,0,1,0,1,1177
3,30.45,0,0,7.25,0,0,1,0,0,1,0,1,1178
1,24.0,1,0,82.2667,0,0,1,0,1,1,0,1,1179
3,25.95,0,0,7.2292,0,0,1,0,1,1,0,0,1180
3,29.1,0,0,8.05,0,0,1,0,0,1,0,1,1181
1,28.4,0,0,39.6,0,0,1,0,0,1,0,1,1182
3,30.0,0,0,6.95,0,1,0,0,0,0,1,0,1183
3,27.05,0,0,7.2292,0,0,1,0,0,1,0,0,1184
1,53.0,1,1,81.8583,0,0,0,0,1,1,0,1,1185
3,36.0,0,0,9.5,0,0,1,0,0,1,0,1,1186
3,26.0,0,0,7.8958,0,0,1,0,0,1,0,1,1187
2,1.0,1,2,41.5792,0,1,0,0,0,0,0,0,1188
3,23.6,2,0,21.6792,0,0,1,0,0,1,0,0,1189
1,30.0,0,0,45.5,0,0,1,0,0,1,0,1,1190
3,29.0,0,0,7.8542,0,0,1,0,0,1,0,1,1191
3,32.0,0,0,7.775,0,0,1,0,0,1,0,1,1192
2,31.55,0,0,15.0458,0,0,1,0,1,1,0,0,1193
2,43.0,0,1,21.0,0,0,1,0,0,1,0,1,1194
3,24.0,0,0,8.6625,0,0,1,0,0,1,0,1,1195
3,22.65,0,0,7.75,0,1,0,0,0,0,1,0,1196
1,64.0,1,1,26.55,0,0,0,1,1,0,0,1,1197
1,30.0,1,2,151.55,0,0,1,0,1,1,0,1,1198
3,0.83,0,1,9.35,1,0,0,0,0,1,0,1,1199
1,55.0,1,1,93.5,0,0,1,0,1,1,0,1,1200
3,45.0,1,0,14.1083,0,0,0,1,0,0,0,1,1201
3,18.0,0,0,8.6625,0,0,1,0,0,1,0,1,1202
3,22.0,0,0,7.225,0,0,1,0,0,1,0,0,1203
3,29.3,0,0,7.575,0,0,1,0,0,1,0,1,1204
3,37.0,0,0,7.75,0,1,0,0,0,0,1,0,1205
1,55.0,0,0,135.6333,0,0,0,1,1,0,0,0,1206
3,17.0,0,0,7.7333,0,1,0,0,0,0,1,0,1207
1,57.0,1,0,146.5208,0,0,1,0,1,1,0,0,1208
2,19.0,0,0,10.5,0,0,1,0,0,1,0,1,1209
3,27.0,0,0,7.8542,0,0,1,0,0,1,0,1,1210
2,22.0,2,0,31.5,0,0,1,0,0,1,0,1,1211
3,26.0,0,0,7.775,0,0,1,0,0,1,0,1,1212
3,25.0,0,0,7.2292,0,0,1,0,1,1,0,0,1213
2,26.0,0,0,13.0,0,0,1,0,1,1,0,1,1214
1,33.0,0,0,26.55,0,0,1,0,0,1,0,1,1215
1,39.0,0,0,211.3375,0,1,0,0,0,0,0,1,1216
3,23.0,0,0,7.05,0,0,1,0,0,1,0,1,1217
2,12.0,2,1,39.0,0,1,0,0,1,0,0,1,1218
1,46.0,0,0,79.2,0,0,1,0,0,1,0,0,1219
2,29.0,1,0,26.0,0,0,1,0,0,1,0,1,1220
2,21.0,0,0,13.0,0,0,1,0,0,1,0,1,1221
2,48.0,0,2,36.75,0,0,0,1,0,0,0,1,1222
1,39.0,0,0,29.7,0,0,1,0,1,1,0,0,1223
3,27.05,0,0,7.225,0,0,1,0,0,1,0,0,1224
3,19.0,1,1,15.7417,0,0,0,1,0,0,0,0,1225
3,27.0,0,0,7.8958,0,0,1,0,0,1,0,1,1226
1,30.0,0,0,26.0,0,0,1,0,1,1,0,1,1227
2,32.0,0,0,13.0,0,0,1,0,0,1,0,1,1228
3,39.0,0,2,7.2292,0,0,1,0,0,1,0,0,1229
2,25.0,0,0,31.5,0,0,1,0,0,1,0,1,1230
3,27.05,0,0,7.2292,1,0,0,0,0,1,0,0,1231
2,18.0,0,0,10.5,0,0,1,0,0,1,0,1,1232
3,32.0,0,0,7.5792,0,0,1,0,0,1,0,1,1233
3,29.625,1,9,69.55,0,0,1,0,0,1,0,1,1234
1,58.0,0,1,263.0,0,0,0,1,1,0,0,0,1235
3,19.4875,1,1,14.5,1,0,0,0,0,1,0,1,1236
3,16.0,0,0,7.65,0,1,0,0,0,0,0,1,1237
2,26.0,0,0,13.0,0,0,1,0,0,1,0,1,1238
3,38.0,0,0,7.2292,0,0,0,1,0,0,0,0,1239
2,24.0,0,0,13.5,0,0,1,0,0,1,0,1,1240
2,31.0,0,0,21.0,0,1,0,0,0,0,0,1,1241
1,45.0,0,1,63.3583,0,0,0,1,1,0,0,0,1242
2,25.0,0,0,10.5,0,0,1,0,0,1,0,1,1243
2,18.0,0,0,73.5,0,0,1,0,0,1,0,1,1244
2,49.0,1,2,65.0,0,0,1,0,0,1,0,1,1245
3,0.17,1,2,20.575,0,1,0,0,0,0,0,1,1246
1,50.0,0,0,26.0,0,0,1,0,1,1,0,1,1247
1,59.0,2,0,51.4792,0,0,0,1,1,0,0,1,1248
3,28.85,0,0,7.8792,0,0,1,0,0,1,0,1,1249
3,31.55,0,0,7.75,0,0,1,0,0,1,1,0,1250
3,30.0,1,0,15.55,0,0,0,1,0,0,0,1,1251
3,14.5,8,2,69.55,1,0,0,0,0,1,0,1,1252
2,24.0,1,1,37.0042,0,0,0,1,0,0,0,0,1253
2,31.0,0,0,21.0,0,0,0,1,0,0,0,1,1254
3,27.0,0,0,8.6625,0,0,1,0,0,1,0,1,1255
1,25.0,1,0,55.4417,0,0,0,1,1,0,0,0,1256
3,29.625,1,9,69.55,0,0,0,1,0,0,0,1,1257
3,29.15,1,0,14.4583,0,0,1,0,0,1,0,0,1258
3,22.0,0,0,39.6875,0,1,0,0,0,0,0,1,1259
1,45.0,0,1,59.4,0,0,0,1,0,0,0,0,1260
2,29.0,0,0,13.8583,0,0,1,0,0,1,0,0,1261
2,21.0,1,0,11.5,0,0,1,0,0,1,0,1,1262
1,31.0,0,0,134.5,0,1,0,0,1,0,0,0,1263
1,49.0,0,0,0.0,0,0,1,0,1,1,0,1,1264
2,44.0,0,0,13.0,0,0,1,0,0,1,0,1,1265
1,54.0,1,1,81.8583,0,0,0,1,1,0,0,1,1266
1,45.0,0,0,262.375,0,1,0,0,0,0,0,0,1267
3,22.0,2,0,8.6625,0,1,0,0,0,0,0,1,1268
2,21.0,0,0,11.5,0,0,1,0,0,1,0,1,1269
1,55.0,0,0,50.0,0,0,1,0,1,1,0,1,1270
3,5.0,4,2,31.3875,1,0,0,0,0,1,0,1,1271
3,31.55,0,0,7.75,0,0,1,0,0,1,1,0,1272
3,26.0,0,0,7.8792,0,0,1,0,0,1,1,0,1273
3,33.975,0,0,14.5,0,0,0,1,0,0,0,1,1274
3,19.0,1,0,16.1,0,0,0,1,0,0,0,1,1275
2,31.8,0,0,12.875,0,0,1,0,0,1,0,1,1276
2,24.0,1,2,65.0,0,1,0,0,0,0,0,1,1277
3,24.0,0,0,7.775,0,0,1,0,0,1,0,1,1278
2,57.0,0,0,13.0,0,0,1,0,0,1,0,1,1279
3,21.0,0,0,7.75,0,0,1,0,0,1,1,0,1280
3,6.0,3,1,21.075,1,0,0,0,0,1,0,1,1281
1,23.0,0,0,93.5,0,0,1,0,1,1,0,1,1282
1,51.0,0,1,39.4,0,0,0,1,1,0,0,1,1283
3,13.0,0,2,20.25,1,0,0,0,0,1,0,1,1284
2,47.0,0,0,10.5,0,0,1,0,0,1,0,1,1285
3,29.0,3,1,22.025,0,0,1,0,0,1,0,1,1286
1,18.0,1,0,60.0,0,0,0,1,1,0,0,1,1287
3,24.0,0,0,7.25,0,0,1,0,0,1,1,0,1288
1,48.0,1,1,79.2,0,0,0,1,1,0,0,0,1289
3,22.0,0,0,7.775,0,0,1,0,0,1,0,1,1290
3,31.0,0,0,7.7333,0,0,1,0,0,1,1,0,1291
1,30.0,0,0,164.8667,0,1,0,0,1,0,0,1,1292
2,38.0,1,0,21.0,0,0,1,0,0,1,0,1,1293
1,22.0,0,1,59.4,0,1,0,0,0,0,0,0,1294
1,17.0,0,0,47.1,0,0,1,0,0,1,0,1,1295
1,43.0,1,0,27.7208,0,0,1,0,1,1,0,0,1296
2,20.0,0,0,13.8625,0,0,1,0,1,1,0,0,1297
2,23.0,1,0,10.5,0,0,1,0,0,1,0,1,1298
1,50.0,1,1,211.5,0,0,1,0,1,1,0,0,1299
3,22.65,0,0,7.7208,0,1,0,0,0,0,1,0,1300
3,3.0,1,1,13.775,0,1,0,0,0,0,0,1,1301
3,22.65,0,0,7.75,0,1,0,0,0,0,1,0,1302
1,37.0,1,0,90.0,0,0,0,1,1,0,1,0,1303
3,28.0,0,0,7.775,0,1,0,0,0,0,0,1,1304
3,29.1,0,0,8.05,0,0,1,0,0,1,0,1,1305
1,39.0,0,0,108.9,0,0,0,0,1,0,0,0,1306
3,38.5,0,0,7.25,0,0,1,0,0,1,0,1,1307
3,29.1,0,0,8.05,0,0,1,0,0,1,0,1,1308
